ID,damage_grade
311750,5
138386,5
175366,5
236367,5
268288,5
81069,5
115848,5
289416,5
109139,5
215408,5
69499,5
8301,5
221676,5
382154,5
338921,5
206654,5
212762,5
74309,5
337050,5
199564,5
385871,5
139208,5
177465,5
95428,5
211120,5
217913,5
88622,5
19184,5
335938,5
371656,5
57547,5
68933,5
297210,5
358613,5
318506,5
24505,5
311580,5
346444,5
255855,5
328673,5
123763,5
332560,5
224339,5
382044,5
295163,5
207052,5
28200,5
320841,5
98177,5
160496,5
34624,5
220013,5
214566,5
46782,5
309163,5
169602,5
309868,5
351877,5
287750,5
117408,5
97403,5
277903,5
151817,5
344244,5
260758,5
359907,5
24732,5
301588,5
301303,5
190371,5
158869,5
10727,5
330291,5
266300,5
211539,5
344166,5
280635,5
229782,5
76067,5
141972,5
116575,5
189718,5
279600,5
139600,5
257881,5
28416,5
330885,5
222306,5
184913,5
120016,5
97749,5
385641,5
239143,5
273542,5
265247,5
185528,5
251139,5
140361,5
87308,5
342654,5
99733,5
223471,5
84474,5
384361,5
227817,5
52567,5
41786,5
251706,5
30780,5
138149,5
386832,5
144646,5
34349,5
248391,5
235963,5
86733,5
65616,5
72280,5
275973,5
279362,5
351364,5
192653,5
340222,5
254876,5
225851,5
363273,5
131137,5
198160,5
277331,5
17381,5
300234,5
285157,5
241370,5
37973,5
274085,5
300571,5
148958,5
323636,5
380040,5
131923,5
16039,5
10663,5
273981,5
148462,5
206025,5
379198,5
160248,5
259435,5
251533,5
159481,5
214909,5
116837,5
62472,5
382831,5
325712,5
58281,5
214065,5
237917,5
523,5
216266,5
320914,5
315379,5
20952,5
323033,5
285428,5
261662,5
79539,5
121003,5
243534,5
315847,5
289799,5
357576,5
138084,5
378292,5
279949,5
198393,5
120540,5
64026,5
308902,5
289209,5
305843,5
26917,5
81705,5
151387,5
248331,5
25988,5
32745,5
157758,5
32539,5
77139,5
202532,5
364482,5
303729,5
101368,5
357476,5
315082,5
102828,5
254807,5
294811,5
287537,5
257722,5
123409,5
135001,5
380588,5
23338,5
168421,5
313228,5
380765,5
114013,5
48862,5
237905,5
357493,5
374089,5
164013,5
254359,5
320851,5
245778,5
384528,5
182800,5
312991,5
369383,5
203688,5
199406,5
43964,5
254870,5
332534,5
59788,5
176877,5
323614,5
172812,5
327285,5
87701,5
26159,5
378671,5
73460,5
371206,5
241514,5
119938,5
38465,5
81559,5
365251,5
113492,5
126111,5
179892,5
339343,5
343406,5
98955,5
302410,5
86187,5
120604,5
202517,5
316981,5
301835,5
297339,5
52619,5
213358,5
74879,5
186862,5
18383,5
357460,5
241669,5
324717,5
18631,5
188104,5
340927,5
61494,5
69693,5
58003,5
27147,5
314437,5
95173,5
24567,5
319876,5
251471,5
350608,5
79897,5
285893,5
127441,5
318654,5
50459,5
274151,5
274974,5
272338,5
335834,5
225418,5
176859,5
258038,5
60243,5
289401,5
2104,5
350355,5
200243,5
373863,5
287655,5
284736,5
109722,5
91352,5
252859,5
350717,5
217159,5
10772,5
199089,5
213254,5
51459,5
385658,5
207523,5
190746,5
204819,5
61339,5
141354,5
235141,5
240830,5
70670,5
209888,5
128466,5
206922,5
283814,5
241885,5
122539,5
139297,5
297251,5
291584,5
285814,5
143180,5
29068,5
9404,5
320399,5
50045,5
209203,5
24356,5
82978,5
242180,5
337869,5
277123,5
54295,5
131669,5
16390,5
378180,5
100711,5
51168,5
320504,5
217189,5
87736,5
124132,5
218148,5
353166,5
108614,5
371815,5
87784,5
226168,5
15688,5
379585,5
209206,5
272228,5
157110,5
92515,5
162342,5
220460,5
273212,5
247393,5
23987,5
240026,5
198763,5
61089,5
342322,5
27822,5
232352,5
300248,5
101545,5
30701,5
133764,5
102639,5
316088,5
149257,5
32445,5
144294,5
142493,5
318672,5
143087,5
246627,5
14233,5
29041,5
12196,5
186858,5
201701,5
141762,5
20091,5
342367,5
236836,5
223031,5
167150,5
325960,5
337110,5
260675,5
72187,5
160169,5
29443,5
298384,5
193922,5
42446,5
139121,5
331783,5
18212,5
269942,5
18039,5
134316,5
71675,5
81899,5
373823,5
276483,5
105319,5
258812,5
318500,5
275047,5
34571,5
34424,5
262309,5
334938,5
363207,5
111937,5
138331,5
349339,5
221384,5
1864,5
330536,5
246352,5
155009,5
137589,5
9261,5
270187,5
357688,5
205398,5
345569,5
245704,5
333774,5
352507,5
313905,5
365643,5
51141,5
213232,5
324334,5
46073,5
382244,5
122615,5
232762,5
3856,5
134717,5
168910,5
271246,5
375347,5
310064,5
266794,5
80486,5
193598,5
299760,5
96337,5
22950,5
60351,5
96514,5
149134,5
219192,5
202636,5
180602,5
294587,5
93854,5
250826,5
67139,5
209818,5
375076,5
230614,5
274930,5
333742,5
354400,5
249620,5
133817,5
143208,5
286618,5
13118,5
138023,5
254837,5
308538,5
29207,5
203142,5
37730,5
92932,5
298974,5
203697,5
89886,5
130579,5
150496,5
87669,5
109266,5
97020,5
220759,5
375784,5
131542,5
209235,5
240527,5
16212,5
338854,5
323769,5
107859,5
354814,5
165874,5
30527,5
216696,5
147141,5
368261,5
88700,5
133967,5
313770,5
282635,5
102713,5
275185,5
199316,5
93067,5
72739,5
169138,5
310986,5
312894,5
40013,5
366837,5
379373,5
191089,5
98608,5
211815,5
36427,5
182810,5
226354,5
97861,5
65449,5
303574,5
155829,5
240080,5
385554,5
165329,5
176532,5
6504,5
365181,5
40817,5
169207,5
151511,5
88966,5
324872,5
151287,5
265144,5
176324,5
366189,5
177884,5
287398,5
264468,5
91314,5
318029,5
217837,5
139380,5
276579,5
314629,5
109561,5
205450,5
279122,5
172120,5
291851,5
336718,5
313509,5
117105,5
96672,5
100467,5
131690,5
62350,5
102729,5
346598,5
203699,5
206669,5
133196,5
57551,5
213801,5
293196,5
115194,5
166576,5
164128,5
85488,5
187822,5
53884,5
12301,5
73455,5
147132,5
350271,5
246762,5
372175,5
143376,5
341663,5
20326,5
228749,5
83317,5
46944,5
149765,5
209283,5
108722,5
300329,5
378366,5
88866,5
173781,5
20805,5
68611,5
264811,5
349129,5
218747,5
6011,5
74990,5
132323,5
9586,5
15986,5
28667,5
368738,5
225082,5
347379,5
234341,5
84484,5
61055,5
349133,5
234011,5
217570,5
341142,5
68250,5
190098,5
209661,5
333912,5
215717,5
291809,5
77499,5
335585,5
59753,5
236051,5
335166,5
136919,5
41781,5
78280,5
87753,5
358758,5
38932,5
251321,5
172708,5
142788,5
335865,5
163024,5
81827,5
251954,5
29254,5
338887,5
309872,5
171279,5
340412,5
243990,5
5090,5
197269,5
276847,5
508,5
59261,5
223958,5
46066,5
18153,5
236421,5
255939,5
9036,5
360150,5
171908,5
332504,5
277614,5
57872,5
110,5
226798,5
109890,5
284264,5
169451,5
322612,5
372623,5
122408,5
76853,5
57789,5
370947,5
74524,5
213090,5
361442,5
57808,5
214700,5
364725,5
358648,5
92434,5
234810,5
131940,5
273369,5
245658,5
64638,5
211388,5
97016,5
17773,5
67986,5
216627,5
91111,5
363119,5
94579,5
65671,5
264558,5
144381,5
83099,5
274768,5
256118,5
224241,5
129610,5
78163,5
231462,5
320389,5
259003,5
54583,5
239768,5
380282,5
177238,5
132504,5
74501,5
192699,5
377899,5
93031,5
274377,5
8875,5
6185,5
378479,5
80406,5
114289,5
233634,5
142268,5
157913,5
205863,5
138960,5
345064,5
355828,5
20456,5
41489,5
272189,5
236084,5
174670,5
190724,5
271922,5
29530,5
158657,5
172493,5
332454,5
5640,5
130414,5
360178,5
19170,5
242937,5
95978,5
38643,5
256053,5
108040,5
181342,5
153320,5
149043,5
383396,5
230559,5
95593,5
116529,5
111527,5
289400,5
22775,5
142248,5
382768,5
182088,5
272077,5
63753,5
156537,5
199292,5
305102,5
297792,5
52808,5
179139,5
59016,5
9935,5
192817,5
55771,5
193433,5
24775,5
300609,5
303292,5
83834,5
155538,5
383292,5
127453,5
381748,5
314057,5
257402,5
244208,5
386310,5
171290,5
182883,5
130369,5
90002,5
192118,5
27,5
311891,5
193379,5
89634,5
167313,5
82658,5
18144,5
142459,5
105995,5
33536,5
25746,5
339902,5
159192,5
237838,5
229833,5
266981,5
6943,5
361052,5
238717,5
226795,5
7774,5
209327,5
327703,5
243785,5
220368,5
98178,5
222697,5
103592,5
25763,5
387010,5
66712,5
77134,5
356237,5
315831,5
14037,5
193199,5
313941,5
75318,5
50100,5
20947,5
41424,5
163,5
289755,5
232000,5
184376,5
69277,5
272053,5
330955,5
51122,5
293200,5
75231,5
135161,5
29518,5
318587,5
233955,5
93237,5
192487,5
313402,5
288408,5
349521,5
327684,5
48419,5
354301,5
293086,5
246812,5
108224,5
179807,5
264906,5
361683,5
301194,5
226803,5
62486,5
37267,5
243928,5
127475,5
244324,5
169410,5
179920,5
215627,5
11406,5
362887,5
203236,5
206511,5
182052,5
213456,5
96315,5
151634,5
117745,5
77708,5
185199,5
261371,5
262738,5
28380,5
153245,5
274211,5
7922,5
113127,5
231896,5
33452,5
124307,5
199240,5
274913,5
312405,5
212174,5
26626,5
67460,5
371779,5
24144,5
12430,5
220787,5
182025,5
50695,5
384099,5
59744,5
247600,5
102849,5
15435,5
257537,5
375046,5
142762,5
205440,5
90903,5
56724,5
15043,5
326282,5
202137,5
376827,5
178045,5
240179,5
323815,5
12359,5
126107,5
134388,5
73637,5
139024,5
138913,5
232628,5
382797,5
271325,5
328831,5
121377,5
108322,5
193087,5
185670,5
294070,5
318768,5
248387,5
374012,5
319402,5
236086,5
112955,5
354111,5
80068,5
190165,5
170312,5
222781,5
348077,5
148323,5
88516,5
230703,5
49237,5
83869,5
263058,5
281266,5
771,5
350186,5
342963,5
247742,5
594,5
260194,5
181442,5
25214,5
189330,5
205531,5
35454,5
131703,5
113333,5
64835,5
76787,5
344013,5
335397,5
213624,5
4169,5
361373,5
338020,5
265909,5
3292,5
109821,5
300175,5
303905,5
329658,5
75559,5
201664,5
343998,5
17210,5
111097,5
355567,5
274676,5
332589,5
240693,5
242542,5
356920,5
291489,5
352911,5
120061,5
116256,5
148344,5
372444,5
144435,5
6223,5
724,5
80158,5
330442,5
28004,5
46463,5
297891,5
349258,5
255851,5
58458,5
376904,5
181248,5
237249,5
66974,5
114110,5
20051,5
140998,5
20942,5
165849,5
165977,5
352103,5
129281,5
363457,5
210983,5
79625,5
61232,5
317687,5
270842,5
234319,5
185014,5
13148,5
153868,5
183806,5
59267,5
340601,5
120606,5
99416,5
369485,5
332327,5
69707,5
221747,5
62840,5
154946,5
206881,5
367182,5
378184,5
31013,5
178152,5
238392,5
116858,5
355841,5
353706,5
125509,5
61442,5
78887,5
220670,5
316837,5
190316,5
116123,5
362300,5
374784,5
157634,5
234500,5
308454,5
302711,5
204031,5
99361,5
78935,5
261767,5
263650,5
270762,5
113438,5
319105,5
22805,5
104203,5
189378,5
105117,5
222575,5
335645,5
313422,5
117064,5
359280,5
377368,5
238694,5
315956,5
366165,5
203085,5
373916,5
177111,5
244824,5
153778,5
65483,5
160429,5
30977,5
178913,5
148883,5
141981,5
362829,5
221251,5
352892,5
251880,5
294278,5
45496,5
336579,5
133603,5
281865,5
233209,5
88264,5
114472,5
322182,5
372021,5
31363,5
132007,5
381777,5
165730,5
290048,5
64451,5
90029,5
104280,5
7959,5
42591,5
346217,5
183113,5
53516,5
155993,5
118828,5
166008,5
255863,5
370348,5
52121,5
135697,5
66660,5
49850,5
128869,5
76169,5
311582,5
381462,5
256571,5
124895,5
103842,5
71679,5
254245,5
134719,5
42695,5
150672,5
351237,5
164166,5
311499,5
222851,5
334195,5
271191,5
161643,5
200412,5
104273,5
158937,5
329630,5
298362,5
218433,5
272075,5
208694,5
245965,5
93227,5
39504,5
301759,5
211656,5
184207,5
372686,5
85754,5
55970,5
143978,5
78057,5
36664,5
110277,5
7927,5
385914,5
159752,5
241707,5
67014,5
248897,5
97678,5
225149,5
229055,5
259521,5
297844,5
56082,5
216767,5
214315,5
16734,5
359544,5
96257,5
303823,5
191583,5
190883,5
226882,5
132529,5
339179,5
103367,5
57163,5
151123,5
126460,5
243421,5
259382,5
379641,5
355551,5
174720,5
88344,5
88978,5
143147,5
324844,5
377401,5
262919,5
272602,5
306908,5
10962,5
7444,5
207181,5
131536,5
111732,5
364894,5
121076,5
272007,5
236172,5
325639,5
159571,5
173350,5
238222,5
121691,5
236620,5
217784,5
56636,5
231824,5
363213,5
223151,5
105633,5
308745,5
160841,5
201804,5
318653,5
71148,5
268014,5
268229,5
331965,5
306040,5
354959,5
182363,5
349388,5
325810,5
146436,5
256740,5
160351,5
17137,5
229188,5
278975,5
52362,5
43288,5
110484,5
271115,5
218956,5
265434,5
200877,5
298529,5
277567,5
259131,5
165165,5
64600,5
315150,5
359759,5
378850,5
205315,5
229557,5
156129,5
167831,5
338790,5
107509,5
14985,5
102316,5
179818,5
77214,5
25182,5
257948,5
363515,5
362048,5
333781,5
135098,5
16477,5
345023,5
282891,5
316467,5
156346,5
261341,5
230813,5
298340,5
267224,5
277948,5
28375,5
248098,5
279035,5
26967,5
125551,5
376605,5
191315,5
188890,5
74914,5
345275,5
365548,5
96320,5
314100,5
46069,5
247431,5
89899,5
182234,5
83349,5
82239,5
24225,5
296069,5
335499,5
208051,5
363966,5
91053,5
298074,5
227350,5
170365,5
140976,5
342170,5
47296,5
3299,5
325909,5
122673,5
312726,5
23754,5
278802,5
143574,5
94279,5
93878,5
30375,5
353606,5
97989,5
175137,5
73948,5
4019,5
155235,5
162901,5
379963,5
61539,5
293072,5
5430,5
97436,5
235549,5
69432,5
359914,5
386683,5
269320,5
227858,5
231230,5
63734,5
370966,5
209695,5
302959,5
250803,5
46955,5
272183,5
269596,5
214826,5
150557,5
72612,5
11634,5
43246,5
268446,5
179895,5
334039,5
147692,5
26445,5
127290,5
97782,5
279198,5
318174,5
273956,5
300034,5
116587,5
86682,5
381246,5
34019,5
236891,5
357447,5
361333,5
173226,5
255163,5
249633,5
276498,5
66097,5
79284,5
124704,5
257706,5
154729,5
378457,5
250722,5
318486,5
87001,5
159001,5
187663,5
159563,5
329699,5
245106,5
19688,5
115302,5
272630,5
81956,5
137424,5
282829,5
359495,5
319222,5
15088,5
269955,5
324574,5
312167,5
350522,5
361653,5
273321,5
167055,5
122158,5
181207,5
215004,5
108268,5
83807,5
292936,5
212817,5
379217,5
206851,5
355842,5
323393,5
328995,5
264228,5
133457,5
142095,5
95446,5
220130,5
29697,5
195040,5
248708,5
289331,5
309771,5
350284,5
325976,5
376419,5
46194,5
5117,5
158258,5
133544,5
101930,5
145587,5
309233,5
325873,5
2331,5
138916,5
27419,5
15704,5
371391,5
65021,5
45961,5
87405,5
29744,5
74634,5
367385,5
352907,5
83621,5
158345,5
88463,5
250550,5
62325,5
227268,5
167954,5
361782,5
29556,5
94655,5
338842,5
308265,5
187843,5
235495,5
377267,5
369224,5
81120,5
197043,5
222737,5
114790,5
128880,5
222988,5
158950,5
11132,5
264349,5
30186,5
322129,5
122981,5
110398,5
149901,5
15700,5
65525,5
124839,5
320632,5
264727,5
350877,5
315582,5
107973,5
166575,5
197844,5
302147,5
180331,5
238485,5
32547,5
179020,5
28070,5
314206,5
28350,5
214448,5
256135,5
46665,5
353524,5
29003,5
71017,5
217860,5
189527,5
251620,5
213922,5
66543,5
386339,5
179669,5
257013,5
85109,5
192869,5
139058,5
219977,5
134220,5
315574,5
183339,5
221333,5
53282,5
296434,5
165834,5
277367,5
356065,5
305259,5
251671,5
97651,5
382136,5
204237,5
145451,5
239770,5
295426,5
30096,5
4363,5
243036,5
80826,5
207532,5
27057,5
223247,5
32599,5
63309,5
67068,5
295584,5
91971,5
268223,5
268552,5
288772,5
255564,5
310702,5
131222,5
47504,5
208927,5
45501,5
266394,5
4615,5
116177,5
43931,5
91430,5
239501,5
102185,5
34778,5
261837,5
196406,5
24203,5
306597,5
100428,5
289761,5
154532,5
194479,5
106637,5
335000,5
372586,5
2445,5
378869,5
337436,5
261227,5
380172,5
329485,5
347154,5
251791,5
219681,5
359264,5
187492,5
347456,5
119935,5
304949,5
179875,5
336802,5
316488,5
362365,5
353442,5
147949,5
283316,5
371978,5
333881,5
50431,5
367485,5
199129,5
210829,5
280909,5
189629,5
168885,5
194812,5
2229,5
130848,5
19313,5
112451,5
358737,5
149767,5
69793,5
63103,5
262468,5
326640,5
158878,5
380177,5
286707,5
69751,5
244875,5
20915,5
6314,5
9433,5
369567,5
375866,5
373829,5
24956,5
12578,5
233207,5
299295,5
43211,5
154603,5
268775,5
196759,5
296,5
371999,5
131101,5
159088,5
287522,5
239533,5
258597,5
300589,5
66305,5
96366,5
384734,5
7297,5
168522,5
198847,5
375180,5
217528,5
3290,5
51900,5
62568,5
334166,5
352050,5
154785,5
338574,5
197958,5
506,5
9868,5
89467,5
108574,5
296563,5
144642,5
182637,5
290844,5
355825,5
157370,5
350308,5
380602,5
385382,5
2865,5
244836,5
157998,5
14573,5
356079,5
276947,5
214787,5
152426,5
369929,5
333837,5
45267,5
122494,5
160904,5
313055,5
45926,5
301860,5
27510,5
378409,5
258291,5
365823,5
269703,5
359812,5
233171,5
139179,5
18681,5
339844,5
229834,5
123201,5
177396,5
63535,5
374717,5
171928,5
89503,5
178522,5
140894,5
195019,5
270671,5
268226,5
216894,5
122354,5
291945,5
72662,5
216984,5
301538,5
356163,5
91013,5
114219,5
321261,5
64488,5
270767,5
331026,5
140245,5
368210,5
282537,5
128857,5
6630,5
233259,5
321458,5
127009,5
63965,5
355227,5
280226,5
81267,5
68248,5
330081,5
81007,5
212298,5
166099,5
194413,5
338026,5
352340,5
157996,5
315195,5
180854,5
130013,5
347465,5
71340,5
261965,5
178519,5
211834,5
33980,5
258554,5
238784,5
191107,5
228932,5
306378,5
43685,5
91604,5
191613,5
326702,5
217691,5
376223,5
27623,5
258866,5
102912,5
379437,5
10332,5
119513,5
341300,5
31314,5
383124,5
31324,5
328742,5
324529,5
173175,5
108087,5
21004,5
369597,5
293936,5
52552,5
311480,5
25331,5
12738,5
144163,5
266096,5
342401,5
38278,5
362778,5
376299,5
160744,5
143077,5
277254,5
265396,5
304772,5
127019,5
106506,5
109897,5
35193,5
6457,5
350803,5
110933,5
100865,5
45451,5
366482,5
190964,5
72527,5
350179,5
282952,5
354753,5
231144,5
156884,5
267893,5
138373,5
258008,5
129689,5
43043,5
182787,5
40556,5
79938,5
70118,5
235318,5
104835,5
134420,5
158556,5
360701,5
328281,5
130130,5
205339,5
109843,5
207627,5
277970,5
202823,5
286961,5
142470,5
161183,5
76285,5
17753,5
190929,5
284830,5
367023,5
371595,5
337535,5
23690,5
254467,5
319304,5
211976,5
185991,5
233487,5
244799,5
94799,5
141327,5
74002,5
59366,5
242908,5
221592,5
107080,5
55746,5
185556,5
206477,5
338243,5
226328,5
365142,5
155154,5
72462,5
197020,5
108147,5
52562,5
195134,5
249435,5
68377,5
330348,5
193904,5
274859,5
343352,5
237967,5
383777,5
135597,5
234986,5
298612,5
66817,5
58531,5
130225,5
131410,5
378241,5
57365,5
12243,5
176110,5
84917,5
76292,5
362876,5
219390,5
93929,5
302965,5
338596,5
164510,5
191142,5
37870,5
274086,5
180182,5
236900,5
171164,5
204415,5
358230,5
2741,5
234965,5
26049,5
22007,5
289295,5
376158,5
15639,5
187285,5
336821,5
285015,5
258730,5
10043,5
4480,5
301854,5
18904,5
92188,5
269848,5
295504,5
109563,5
138773,5
129801,5
213486,5
188513,5
324037,5
116119,5
328279,5
342593,5
41367,5
41568,5
140730,5
124569,5
13121,5
134639,5
228611,5
115438,5
212114,5
93723,5
85441,5
300208,5
377289,5
373668,5
309679,5
73844,5
11357,5
152646,5
351142,5
229417,5
118641,5
154355,5
271821,5
253478,5
311151,5
6624,5
169466,5
23614,5
18238,5
106973,5
192794,5
227358,5
27856,5
93404,5
25464,5
379880,5
340083,5
8222,5
89065,5
232064,5
192812,5
183431,5
242613,5
210791,5
382075,5
132380,5
328343,5
206189,5
298564,5
200435,5
41002,5
323840,5
205395,5
314232,5
181849,5
199665,5
97916,5
152427,5
6808,5
284272,5
238820,5
334556,5
36917,5
244578,5
31396,5
167837,5
216858,5
372524,5
27790,5
303018,5
204325,5
45693,5
314502,5
322795,5
375414,5
251011,5
244648,5
38419,5
107719,5
50060,5
54558,5
158733,5
260350,5
287049,5
311170,5
60624,5
155700,5
158132,5
343037,5
310092,5
90176,5
304400,5
386963,5
376067,5
30872,5
134583,5
154218,5
33256,5
151704,5
19310,5
198077,5
78066,5
31868,5
154180,5
242761,5
64605,5
21149,5
348927,5
26740,5
353025,5
12070,5
251922,5
80358,5
271862,5
1716,5
57989,5
1665,5
302345,5
247309,5
317158,5
133143,5
74056,5
38019,5
52224,5
371407,5
152816,5
70758,5
201233,5
250116,5
145169,5
252764,5
300434,5
18999,5
34148,5
201001,5
9148,5
156366,5
173594,5
159637,5
350605,5
57634,5
47007,5
365543,5
19998,5
183200,5
312774,5
79517,5
192351,5
231506,5
335678,5
324137,5
335891,5
326507,5
26986,5
68648,5
7531,5
76332,5
319224,5
5540,5
214478,5
213101,5
78778,5
150981,5
97789,5
165548,5
315983,5
86840,5
10360,5
142558,5
313323,5
102247,5
357082,5
87193,5
482,5
206344,5
88177,5
185559,5
124330,5
111020,5
209665,5
115635,5
111520,5
302832,5
260492,5
158286,5
118624,5
332232,5
8110,5
345804,5
355760,5
136776,5
168514,5
186928,5
84548,5
83284,5
2922,5
129509,5
80750,5
175885,5
206563,5
357820,5
257190,5
108000,5
226108,5
63068,5
334900,5
83992,5
137451,5
232406,5
319772,5
142589,5
226391,5
66643,5
38959,5
74157,5
342308,5
290488,5
322452,5
311446,5
310758,5
114088,5
97259,5
115929,5
351229,5
375011,5
27512,5
216976,5
318100,5
323215,5
359656,5
312547,5
105718,5
90235,5
71867,5
200766,5
293082,5
315531,5
303272,5
109028,5
246240,5
89998,5
32260,5
282594,5
185657,5
112635,5
53527,5
217007,5
166884,5
251127,5
319568,5
118811,5
264218,5
17062,5
250232,5
212653,5
177914,5
339458,5
42582,5
386336,5
109528,5
381711,5
90893,5
258076,5
269550,5
250541,5
29587,5
111547,5
312011,5
286046,5
222177,5
105548,5
258346,5
358911,5
340990,5
119718,5
111394,5
91934,5
86070,5
297153,5
133999,5
215570,5
336557,5
57912,5
36763,5
349329,5
304898,5
273236,5
11381,5
274789,5
98623,5
290469,5
116904,5
350480,5
309831,5
71427,5
49332,5
78777,5
342885,5
216907,5
300007,5
355179,5
170520,5
176344,5
151006,5
184518,5
209377,5
321163,5
4956,5
239847,5
80113,5
315564,5
134959,5
167869,5
280098,5
230892,5
122756,5
242087,5
22956,5
286861,5
352806,5
111701,5
297919,5
209231,5
384984,5
347744,5
252363,5
37367,5
363834,5
349876,5
320807,5
180282,5
326002,5
50005,5
45139,5
357585,5
379528,5
22458,5
70561,5
348061,5
172665,5
188784,5
168936,5
102058,5
277251,5
455,5
291449,5
340463,5
31905,5
349483,5
383810,5
292717,5
5059,5
7374,5
210406,5
68995,5
113290,5
258648,5
82413,5
364567,5
158466,5
164534,5
231096,5
264880,5
97136,5
149187,5
298640,5
24381,5
35695,5
102322,5
102851,5
292969,5
201211,5
216147,5
44329,5
310594,5
105445,5
324793,5
114743,5
194369,5
381779,5
129572,5
184840,5
110351,5
361283,5
298791,5
101440,5
56540,5
109099,5
71500,5
72433,5
366948,5
147861,5
140606,5
343142,5
82553,5
86972,5
368825,5
87810,5
386122,5
382669,5
131213,5
169924,5
231003,5
27780,5
282769,5
378406,5
221520,5
233620,5
245739,5
256963,5
72290,5
141037,5
287788,5
350817,5
136428,5
274228,5
228245,5
140382,5
12767,5
93478,5
241691,5
332664,5
219799,5
196179,5
193154,5
43913,5
6437,5
89033,5
88620,5
11856,5
95851,5
249458,5
230546,5
246888,5
246736,5
326187,5
275996,5
363642,5
214979,5
244984,5
278839,5
95493,5
83407,5
310360,5
191267,5
71967,5
257585,5
65471,5
161828,5
341108,5
224822,5
332725,5
145787,5
158427,5
65964,5
362014,5
93511,5
84085,5
36624,5
298437,5
83006,5
382240,5
272821,5
191283,5
329556,5
148789,5
15450,5
282080,5
108422,5
82226,5
169170,5
147587,5
133710,5
363427,5
140810,5
234100,5
65418,5
280201,5
121096,5
362842,5
75722,5
209216,5
343797,5
222008,5
38044,5
227298,5
228056,5
223865,5
185417,5
361515,5
298746,5
363485,5
299550,5
240911,5
200663,5
85115,5
267945,5
91652,5
12246,5
91587,5
291121,5
108443,5
106625,5
134542,5
186955,5
26295,5
194892,5
115951,5
149587,5
97586,5
359192,5
148731,5
171049,5
97370,5
144192,5
303201,5
326841,5
80732,5
83591,5
149446,5
325736,5
285204,5
136245,5
160596,5
279393,5
287119,5
14514,5
108866,5
376846,5
270214,5
365539,5
244486,5
375290,5
65390,5
307737,5
89907,5
22492,5
268658,5
163719,5
263863,5
338657,5
218796,5
329558,5
375514,5
214032,5
56343,5
67086,5
185267,5
157809,5
237147,5
333884,5
379306,5
183395,5
323675,5
137387,5
256706,5
110333,5
70234,5
7843,5
87921,5
231187,5
44686,5
317355,5
378527,5
381579,5
26876,5
54798,5
219779,5
373569,5
195028,5
192815,5
24576,5
107424,5
387251,5
286529,5
260566,5
339946,5
239097,5
190526,5
382610,5
93376,5
154036,5
181015,5
328117,5
266436,5
204547,5
65442,5
205478,5
320567,5
247634,5
175011,5
110706,5
117170,5
369673,5
85716,5
35892,5
77922,5
30918,5
313272,5
105581,5
297801,5
345766,5
139158,5
242309,5
334463,5
112604,5
177846,5
381074,5
43204,5
115963,5
287687,5
376151,5
348000,5
126788,5
321576,5
309612,5
232930,5
281625,5
40219,5
160075,5
27471,5
202680,5
79113,5
166154,5
155605,5
107639,5
161991,5
78326,5
312767,5
169571,5
76863,5
189859,5
229052,5
188787,5
69750,5
384957,5
63258,5
199124,5
316077,5
333097,5
181883,5
108165,5
1049,5
236820,5
140158,5
16538,5
162389,5
114206,5
349762,5
134088,5
227894,5
2506,5
254276,5
71629,5
334132,5
231646,5
74271,5
281852,5
77469,5
162398,5
111738,5
258331,5
156818,5
29375,5
82813,5
32985,5
91891,5
332874,5
386345,5
149584,5
209427,5
277804,5
146711,5
29952,5
44810,5
375967,5
102852,5
107762,5
20031,5
196908,5
264343,5
172587,5
243250,5
288565,5
28240,5
279061,5
254495,5
352732,5
204673,5
331143,5
272234,5
199162,5
48253,5
34924,5
221436,5
76428,5
106284,5
316279,5
118459,5
196723,5
203469,5
28504,5
56092,5
229104,5
258582,5
346045,5
38159,5
190960,5
59149,5
149930,5
87107,5
347780,5
66796,5
380234,5
350714,5
37508,5
211302,5
300172,5
320069,5
383135,5
14989,5
325075,5
287676,5
56026,5
28138,5
174357,5
232331,5
370938,5
383683,5
120478,5
179916,5
152383,5
15703,5
368828,5
119566,5
261019,5
8003,5
61187,5
326213,5
174943,5
15724,5
148153,5
21880,5
259043,5
327052,5
108432,5
248765,5
125076,5
19327,5
273091,5
39367,5
309398,5
381490,5
106722,5
84642,5
52092,5
67512,5
89332,5
164045,5
44666,5
362034,5
244394,5
381371,5
140248,5
242895,5
285051,5
44188,5
208201,5
7480,5
94332,5
208296,5
51226,5
113947,5
75388,5
318547,5
301266,5
350838,5
186247,5
68076,5
361332,5
32621,5
353835,5
351049,5
4880,5
147523,5
380400,5
190851,5
336657,5
23591,5
209261,5
319713,5
291604,5
29491,5
18442,5
193144,5
260142,5
90552,5
60209,5
307370,5
298608,5
237955,5
284342,5
39054,5
119380,5
223311,5
127411,5
204582,5
19462,5
81626,5
323085,5
253901,5
113081,5
41510,5
224221,5
311128,5
153003,5
103256,5
114012,5
192116,5
367665,5
144173,5
384444,5
63575,5
69731,5
102929,5
250703,5
17281,5
361489,5
193166,5
43850,5
175443,5
227515,5
65372,5
267102,5
183837,5
258842,5
25036,5
142208,5
364595,5
292943,5
147217,5
257919,5
44689,5
338378,5
219114,5
339744,5
274366,5
46787,5
338340,5
